trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,choice_raw,premise_raw,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,p_choose_A,predicted_choice,actor_choice_profile,latent_choice_profile,revealed_driver,driver_margin,actor_choice_correct,self_report_driver_correct
test_0002__q_at_oa_vs_p_at_oa,test_cfg_0002,1780841557,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0002,test_0002,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-2,-2,2,2,2,0,0.5717884440137855,A,Q,Q,T,1.6649995895042797,True,True
test_0002__q_at_oa_vs_p_at_oa,test_cfg_0002,1457838922,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0002,test_0002,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-2,-2,2,2,2,0,0.5717884440137855,A,Q,Q,T,1.6649995895042797,True,True
test_0002__q_at_oa_vs_p_at_oa,test_cfg_0002,1165124208,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0002,test_0002,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-2,-2,2,2,2,0,0.5717884440137855,A,Q,Q,T,1.6649995895042797,True,True
test_0002__p_at_ob_vs_q_at_ob,test_cfg_0002,773575097,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0002,test_0002,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,1,5,5,0,-1,-1,-1,2,2,0,2,2,2,4,4,0,0.44802938238398016,B,Q,Q,T,1.6649995895042797,True,True
test_0002__p_at_ob_vs_q_at_ob,test_cfg_0002,3402297639,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0002,test_0002,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,1,5,5,0,-1,-1,-1,2,2,0,2,2,2,4,4,0,0.44802938238398016,B,Q,Q,T,1.6649995895042797,True,True
test_0002__p_at_ob_vs_q_at_ob,test_cfg_0002,1306941508,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0002,test_0002,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,1,5,5,0,-1,-1,-1,2,2,0,2,2,2,4,4,0,0.44802938238398016,B,Q,Q,T,1.6649995895042797,True,True
test_0002__q_at_ob_vs_p_at_ob,test_cfg_0002,2154793320,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0002,test_0002,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,-1,-1,1,5,5,0,1,1,-1,2,2,0,-2,-2,2,4,4,0,0.5717884440137855,A,Q,Q,T,1.6649995895042797,True,True
test_0002__q_at_ob_vs_p_at_ob,test_cfg_0002,3934393706,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0002,test_0002,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,-1,-1,1,5,5,0,1,1,-1,2,2,0,-2,-2,2,4,4,0,0.5717884440137855,A,P,Q,C,0.9804512285129139,False,True
test_0002__q_at_ob_vs_p_at_ob,test_cfg_0002,2394156205,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0002,test_0002,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,-1,-1,1,5,5,0,1,1,-1,2,2,0,-2,-2,2,4,4,0,0.5717884440137855,A,P,Q,C,0.9804512285129139,False,True
test_0003__p_at_oa_vs_q_at_oa,test_cfg_0003,367613896,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0003,test_0003,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,4,4,0,-1,-1,-1,3,3,0,2,2,2,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,1,1,1,2,2,0,0.9876283335274021,A,P,P,M,1.8779298014638846,True,True
test_0003__p_at_oa_vs_q_at_oa,test_cfg_0003,1013782870,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0003,test_0003,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,4,4,0,-1,-1,-1,3,3,0,2,2,2,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,1,1,1,2,2,0,0.9876283335274021,A,P,P,M,1.8779298014638846,True,True
test_0003__p_at_oa_vs_q_at_oa,test_cfg_0003,2338247606,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0003,test_0003,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,4,4,0,-1,-1,-1,3,3,0,2,2,2,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,1,1,1,2,2,0,0.9876283335274021,A,P,P,M,1.8779298014638846,True,True
test_0003__q_at_oa_vs_p_at_oa,test_cfg_0003,866971753,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0003,test_0003,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,4,4,0,1,1,-1,3,3,0,-2,-2,2,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-1,-1,1,2,2,0,0.013395084716274121,B,P,P,M,1.877929801463885,True,True
test_0003__q_at_oa_vs_p_at_oa,test_cfg_0003,799505109,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0003,test_0003,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,4,4,0,1,1,-1,3,3,0,-2,-2,2,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-1,-1,1,2,2,0,0.013395084716274121,B,P,P,M,1.877929801463885,True,True
test_0003__q_at_oa_vs_p_at_oa,test_cfg_0003,216955721,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0003,test_0003,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,4,4,0,1,1,-1,3,3,0,-2,-2,2,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-1,-1,1,2,2,0,0.013395084716274121,B,P,P,M,1.877929801463885,True,True
test_0003__p_at_ob_vs_q_at_ob,test_cfg_0003,1688618612,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0003,test_0003,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,4,4,0,2,2,2,2,2,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,1,1,1,5,5,0,0.9876283335274021,A,P,P,M,1.8779298014638846,True,True
test_0003__p_at_ob_vs_q_at_ob,test_cfg_0003,739734531,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0003,test_0003,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,4,4,0,2,2,2,2,2,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,1,1,1,5,5,0,0.9876283335274021,A,P,P,M,1.8779298014638846,True,False
test_0003__p_at_ob_vs_q_at_ob,test_cfg_0003,1657160864,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0003,test_0003,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,4,4,0,2,2,2,2,2,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,1,1,1,5,5,0,0.9876283335274021,A,P,P,M,1.8779298014638846,True,False
test_0003__q_at_ob_vs_p_at_ob,test_cfg_0003,3449613890,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0003,test_0003,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,3,3,0,1,1,-1,4,4,0,-2,-2,2,2,2,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-1,-1,1,5,5,0,0.013395084716274121,B,P,P,M,1.877929801463885,True,True
test_0003__q_at_ob_vs_p_at_ob,test_cfg_0003,2926462995,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0003,test_0003,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,3,3,0,1,1,-1,4,4,0,-2,-2,2,2,2,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-1,-1,1,5,5,0,0.013395084716274121,B,P,P,M,1.877929801463885,True,False
test_0003__q_at_ob_vs_p_at_ob,test_cfg_0003,2464959958,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0003,test_0003,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,3,3,0,1,1,-1,4,4,0,-2,-2,2,2,2,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-1,-1,1,5,5,0,0.013395084716274121,B,P,P,M,1.877929801463885,True,False
test_0004__p_at_oa_vs_q_at_oa,test_cfg_0004,863635806,True,B,True,P,SYSTEM PORTABILITY,B. System portability.,B. System portability.,test_cfg_0004,test_0004,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,3,3,0,0,0,0,4,4,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,2,2,2,6,6,0,-1,-1,-1,5,5,0,0.312054249366284,B,Q,Q,M,1.8785178499331554,True,False
test_0004__p_at_oa_vs_q_at_oa,test_cfg_0004,786785837,True,B,True,P,SYSTEM PORTABILITY,B. System portability.,B. System portability.,test_cfg_0004,test_0004,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,3,3,0,0,0,0,4,4,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,2,2,2,6,6,0,-1,-1,-1,5,5,0,0.312054249366284,B,Q,Q,M,1.8785178499331554,True,False
test_0004__p_at_oa_vs_q_at_oa,test_cfg_0004,414220072,True,B,True,P,SYSTEM PORTABILITY,B. System portability.,B. System portability.,test_cfg_0004,test_0004,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,3,3,0,0,0,0,4,4,0,-1,-1,-1,2,2,0,0,0,0,1,1,0,2,2,2,6,6,0,-1,-1,-1,5,5,0,0.312054249366284,B,Q,Q,M,1.8785178499331554,True,False
test_0004__q_at_oa_vs_p_at_oa,test_cfg_0004,3726340179,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0004,test_0004,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,3,3,0,0,0,0,4,4,0,1,1,-1,2,2,0,0,0,0,1,1,0,-2,-2,2,6,6,0,1,1,-1,5,5,0,0.7049638516994726,A,Q,Q,M,1.8785178499331554,True,True
test_0004__q_at_oa_vs_p_at_oa,test_cfg_0004,4061935400,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0004,test_0004,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,3,3,0,0,0,0,4,4,0,1,1,-1,2,2,0,0,0,0,1,1,0,-2,-2,2,6,6,0,1,1,-1,5,5,0,0.7049638516994726,A,Q,Q,M,1.8785178499331554,True,True
test_0004__q_at_oa_vs_p_at_oa,test_cfg_0004,3054336939,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0004,test_0004,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,897665303,5,5,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,Q,P,0,0,0,3,3,0,0,0,0,4,4,0,1,1,-1,2,2,0,0,0,0,1,1,0,-2,-2,2,6,6,0,1,1,-1,5,5,0,0.7049638516994726,A,Q,Q,M,1.8785178499331554,True,True
test_0004__p_at_ob_vs_q_at_ob,test_cfg_0004,3474216596,True,A,True,A,AUDIT READINESS,A. Audit readiness.,A. Audit readiness.,test_cfg_0004,test_0004,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,6,6,0,0,0,0,5,5,0,-1,-1,-1,4,4,0,0,0,0,3,3,0,2,2,2,2,2,0,-1,-1,-1,1,1,0,0.312054249366284,B,P,Q,A,1.530925109500684,False,True
test_0004__p_at_ob_vs_q_at_ob,test_cfg_0004,4078393743,True,B,True,P,SYSTEM PORTABILITY,B. System portability.,B. System portability.,test_cfg_0004,test_0004,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,6,6,0,0,0,0,5,5,0,-1,-1,-1,4,4,0,0,0,0,3,3,0,2,2,2,2,2,0,-1,-1,-1,1,1,0,0.312054249366284,B,Q,Q,M,1.8785178499331554,True,False
test_0004__p_at_ob_vs_q_at_ob,test_cfg_0004,970285336,True,B,True,P,SYSTEM PORTABILITY,B. System portability.,B. System portability.,test_cfg_0004,test_0004,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,897665303,1,1,0,hospital_cyber_response_synthetic,test,test_0004,test_cfg_0004,A,5,1,0,True,P,Q,0,0,0,6,6,0,0,0,0,5,5,0,-1,-1,-1,4,4,0,0,0,0,3,3,0,2,2,2,2,2,0,-1,-1,-1,1,1,0,0.312054249366284,B,Q,Q,M,1.8785178499331554,True,False
