trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,tau_signed_T,tau_signed_D,tau_signed_M,tau_signed_C,tau_signed_A,tau_signed_P,tau_score_A,tau_pred_choice,tau_driver,p_choose_A,predicted_choice,actor_choice_profile,judge_choice_profile,latent_choice_profile,revealed_driver,driver_margin,judge_choice_matches_actor,judge_choice_correct,judge_driver_correct
test_0001__q_at_ob_vs_p_at_ob,test_cfg_0001,317810569,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.3
Threat reduction=0.95
Audit readiness=0.7
Staff sustainability=0.55",0.95,0.6,0.55,0.9,0.7,0.3,test_cfg_0001,test_0001,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-2,-2,2,2,2,0,1,1,-1,5,5,0,-1,-1,1,3,3,0,0.95,-0.6,0.55,-0.9,0.7,-0.3,0.39999999999999997,A,T,0.5469582644577603,A,Q,Q,Q,T,0.396249755495397,True,True,True
test_0001__q_at_ob_vs_p_at_ob,test_cfg_0001,2459137145,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.3
Threat reduction=1
Audit readiness=0.8
Staff sustainability=0.7",1.0,0.6,0.7,0.9,0.8,0.3,test_cfg_0001,test_0001,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1587781455,3,3,0,hospital_cyber_response_synthetic,test,test_0001,test_cfg_0001,A,1,3,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,1,1,0,1,1,-1,6,6,0,-2,-2,2,2,2,0,1,1,-1,5,5,0,-1,-1,1,3,3,0,1.0,-0.6,0.7,-0.9,0.8,-0.3,0.7,A,T,0.5469582644577603,A,Q,Q,Q,T,0.396249755495397,True,True,True
test_0002__p_at_oa_vs_q_at_oa,test_cfg_0002,1898758259,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.3
Deployment speed=0.2
Threat reduction=0.9
Staff sustainability=0.5
Service continuity=0.85",0.9,0.2,0.5,0.85,0.8,0.3,test_cfg_0002,test_0002,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,2,2,2,2,2,0,-0.9,0.0,0.0,0.85,-0.8,0.3,-0.55,B,T,0.39965110428041795,B,Q,Q,Q,T,1.6213369598595078,True,True,True
test_0002__p_at_oa_vs_q_at_oa,test_cfg_0002,2255689166,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.4
Deployment speed=0.3
Threat reduction=0.9
Staff sustainability=0.5
Service continuity=0.8",0.9,0.3,0.5,0.8,0.7,0.4,test_cfg_0002,test_0002,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,2,2,2,2,2,0,-0.9,0.0,0.0,0.8,-0.7,0.4,-0.3999999999999999,B,T,0.39965110428041795,B,Q,Q,Q,T,1.6213369598595078,True,True,True
test_0002__p_at_oa_vs_q_at_oa,test_cfg_0002,2350803010,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.6
Deployment speed=0.2
Threat reduction=1.0
Staff sustainability=0.1
Service continuity=0.9",1.0,0.2,0.1,0.9,0.8,0.6,test_cfg_0002,test_0002,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,2,2,2,2,2,0,-1.0,0.0,0.0,0.9,-0.8,0.6,-0.30000000000000004,B,T,0.39965110428041795,B,Q,Q,Q,T,1.6213369598595078,True,True,True
test_0002__q_at_oa_vs_p_at_oa,test_cfg_0002,1780841557,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.9
System portability=0.6
Deployment speed=0.2
Threat reduction=0.8
Staff sustainability=0.3
Service continuity=0.9",0.8,0.2,0.3,0.9,0.9,0.6,test_cfg_0002,test_0002,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-2,-2,2,2,2,0,0.8,0.0,0.0,-0.9,0.9,-0.6,0.20000000000000007,A,C,0.6192751170296751,A,Q,Q,Q,T,1.6213369598595078,True,True,False
test_0002__q_at_oa_vs_p_at_oa,test_cfg_0002,1457838922,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.6
Deployment speed=0.1
Threat reduction=0.9
Staff sustainability=0.2
Service continuity=0.7",0.9,0.1,0.2,0.7,0.8,0.6,test_cfg_0002,test_0002,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-2,-2,2,2,2,0,0.9,0.0,0.0,-0.7,0.8,-0.6,0.4,A,T,0.6192751170296751,A,Q,Q,Q,T,1.6213369598595078,True,True,True
test_0002__q_at_oa_vs_p_at_oa,test_cfg_0002,1165124208,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.85
System portability=0.65
Deployment speed=0.35
Threat reduction=0.95
Staff sustainability=0.40
Service continuity=0.90",0.95,0.35,0.4,0.9,0.85,0.65,test_cfg_0002,test_0002,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,609479950,4,4,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-2,-2,2,2,2,0,0.95,0.0,0.0,-0.9,0.85,-0.65,0.2499999999999999,A,T,0.6192751170296751,A,Q,Q,Q,T,1.6213369598595078,True,True,True
test_0002__p_at_ob_vs_q_at_ob,test_cfg_0002,773575097,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0
Audit readiness=0.6
Threat reduction=0.9
System portability=0.4
Service continuity=0.8
Deployment speed=0.2",0.9,0.2,0.0,0.8,0.6,0.4,test_cfg_0002,test_0002,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,1,5,5,0,-1,-1,-1,2,2,0,2,2,2,4,4,0,-0.9,0.0,0.0,0.8,-0.6,0.4,-0.29999999999999993,B,T,0.39965110428041795,B,Q,Q,Q,T,1.6213369598595078,True,True,True
test_0002__p_at_ob_vs_q_at_ob,test_cfg_0002,3402297639,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.1
Audit readiness=0.7
Threat reduction=0.9
System portability=0.6
Service continuity=0.95
Deployment speed=0.2",0.9,0.2,0.1,0.95,0.7,0.6,test_cfg_0002,test_0002,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,1,5,5,0,-1,-1,-1,2,2,0,2,2,2,4,4,0,-0.9,0.0,0.0,0.95,-0.7,0.6,-0.050000000000000044,B,C,0.39965110428041795,B,Q,Q,Q,T,1.6213369598595078,True,True,False
test_0002__p_at_ob_vs_q_at_ob,test_cfg_0002,1306941508,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.00
Audit readiness=0.60
Threat reduction=0.80
System portability=0.45
Service continuity=0.85
Deployment speed=0.10",0.8,0.1,0.0,0.85,0.6,0.45,test_cfg_0002,test_0002,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,P,Q,-1,-1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,1,5,5,0,-1,-1,-1,2,2,0,2,2,2,4,4,0,-0.8,0.0,0.0,0.85,-0.6,0.45,-0.10000000000000003,B,C,0.39965110428041795,B,Q,Q,Q,T,1.6213369598595078,True,True,False
test_0002__q_at_ob_vs_p_at_ob,test_cfg_0002,2154793320,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.00
Audit readiness=0.20
Threat reduction=0.70
System portability=0.40
Service continuity=0.60
Deployment speed=0.10",0.7,0.1,0.0,0.6,0.2,0.4,test_cfg_0002,test_0002,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,-1,-1,1,5,5,0,1,1,-1,2,2,0,-2,-2,2,4,4,0,0.7,0.0,0.0,-0.6,0.2,-0.4,-0.10000000000000003,B,T,0.6192751170296751,A,Q,P,Q,T,1.6213369598595078,False,False,True
test_0002__q_at_ob_vs_p_at_ob,test_cfg_0002,3934393706,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.2
Audit readiness=0.4
Threat reduction=0.9
System portability=0.6
Service continuity=0.8
Deployment speed=0.3",0.9,0.3,0.2,0.8,0.4,0.6,test_cfg_0002,test_0002,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,-1,-1,1,5,5,0,1,1,-1,2,2,0,-2,-2,2,4,4,0,0.9,0.0,0.0,-0.8,0.4,-0.6,-0.09999999999999998,B,T,0.6192751170296751,A,Q,P,Q,T,1.6213369598595078,False,False,True
test_0002__q_at_ob_vs_p_at_ob,test_cfg_0002,2394156205,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.3
Audit readiness=0.4
Threat reduction=0.9
System portability=0.6
Service continuity=0.9
Deployment speed=0.2",0.9,0.2,0.3,0.9,0.4,0.6,test_cfg_0002,test_0002,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,609479950,2,2,0,hospital_cyber_response_synthetic,test,test_0002,test_cfg_0002,A,4,2,0,True,Q,P,1,1,-1,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,-1,-1,1,5,5,0,1,1,-1,2,2,0,-2,-2,2,4,4,0,0.9,0.0,0.0,-0.9,0.4,-0.6,-0.19999999999999996,B,T,0.6192751170296751,A,Q,P,Q,T,1.6213369598595078,False,False,True
test_0003__p_at_oa_vs_q_at_oa,test_cfg_0003,367613896,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.9
System portability=0.4
Deployment speed=0.6
Threat reduction=0.8
Staff sustainability=1
Service continuity=0.95",0.8,0.6,1.0,0.95,0.9,0.4,test_cfg_0003,test_0003,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,4,4,0,-1,-1,-1,3,3,0,2,2,2,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,1,1,1,2,2,0,0.0,-0.6,1.0,0.95,-0.9,0.4,0.8500000000000001,A,M,0.9924309496213833,A,P,P,P,M,2.012260746145522,True,True,True
test_0003__p_at_oa_vs_q_at_oa,test_cfg_0003,1013782870,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.9
System portability=0.4
Deployment speed=0.7
Threat reduction=0.6
Staff sustainability=0.95
Service continuity=0.85",0.6,0.7,0.95,0.85,0.9,0.4,test_cfg_0003,test_0003,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,4,4,0,-1,-1,-1,3,3,0,2,2,2,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,1,1,1,2,2,0,0.0,-0.7,0.95,0.85,-0.9,0.4,0.6000000000000001,A,M,0.9924309496213833,A,P,P,P,M,2.012260746145522,True,True,True
test_0003__p_at_oa_vs_q_at_oa,test_cfg_0003,2338247606,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.9
System portability=0.3
Deployment speed=0.7
Threat reduction=0.6
Staff sustainability=1.0
Service continuity=0.95",0.6,0.7,1.0,0.95,0.9,0.3,test_cfg_0003,test_0003,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,4,4,0,-1,-1,-1,3,3,0,2,2,2,5,5,0,1,1,1,6,6,0,-1,-1,-1,1,1,0,1,1,1,2,2,0,0.0,-0.7,1.0,0.95,-0.9,0.3,0.6499999999999999,A,M,0.9924309496213833,A,P,P,P,M,2.012260746145522,True,True,True
test_0003__q_at_oa_vs_p_at_oa,test_cfg_0003,866971753,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.6
System portability=0.4
Deployment speed=0.5
Threat reduction=0.2
Staff sustainability=0.9
Service continuity=0.8",0.2,0.5,0.9,0.8,0.6,0.4,test_cfg_0003,test_0003,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,4,4,0,1,1,-1,3,3,0,-2,-2,2,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-1,-1,1,2,2,0,0.0,0.5,-0.9,-0.8,0.6,-0.4,-1.0000000000000002,B,M,0.008190661141252331,B,P,P,P,M,2.012260746145522,True,True,True
test_0003__q_at_oa_vs_p_at_oa,test_cfg_0003,799505109,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.6
System portability=0.4
Deployment speed=0.5
Threat reduction=0.2
Staff sustainability=0.9
Service continuity=0.8",0.2,0.5,0.9,0.8,0.6,0.4,test_cfg_0003,test_0003,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,4,4,0,1,1,-1,3,3,0,-2,-2,2,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-1,-1,1,2,2,0,0.0,0.5,-0.9,-0.8,0.6,-0.4,-1.0000000000000002,B,M,0.008190661141252331,B,P,P,P,M,2.012260746145522,True,True,True
test_0003__q_at_oa_vs_p_at_oa,test_cfg_0003,216955721,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.7
System portability=0.4
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.9
Service continuity=0.95",0.8,0.5,0.9,0.95,0.7,0.4,test_cfg_0003,test_0003,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,2068333909,4,4,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,Q,P,0,0,0,4,4,0,1,1,-1,3,3,0,-2,-2,2,5,5,0,-1,-1,1,6,6,0,1,1,-1,1,1,0,-1,-1,1,2,2,0,0.0,0.5,-0.9,-0.95,0.7,-0.4,-1.0500000000000003,B,C,0.008190661141252331,B,P,P,P,M,2.012260746145522,True,True,False
test_0003__p_at_ob_vs_q_at_ob,test_cfg_0003,1688618612,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.85
Threat reduction=0.2
Deployment speed=0.6
System portability=0.15
Audit readiness=0.4",0.2,0.6,0.85,0.9,0.4,0.15,test_cfg_0003,test_0003,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,2068333909,5,5,0,hospital_cyber_response_synthetic,test,test_0003,test_cfg_0003,A,4,5,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,4,4,0,2,2,2,2,2,0,1,1,1,1,1,0,-1,-1,-1,6,6,0,1,1,1,5,5,0,0.0,-0.6,0.85,0.9,-0.4,0.15,0.8999999999999999,A,C,0.9924309496213833,A,P,P,P,M,2.012260746145522,True,True,False
