trial_id,family_id,variant_name,variant_order_source,slot_A_profile,slot_B_profile,source_origin,source_split,source_trial_id,source_config_id,source_labelA,P_E,P_A,P_S,P_D,Q_E,Q_A,Q_S,Q_D,order_id_A,order_A,order_id_B,order_B,source_order_id_A,source_order_A,source_order_id_B,source_order_B,source_paraphrase_id,paraphrase_id,seed,variant_delta_E,variant_delta_A,variant_delta_S,variant_delta_D,source_delta_E,source_delta_A,source_delta_S,source_delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D,labelA
test_0015,test_0015,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00294,B3-0043,B,Low,Medium,High,Low,High,High,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,1,0,421257716,-2,-1,1,0,2,1,-1,0,-2,-1,1,0,A
test_0016,test_0016,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00302,B3-0047,B,High,Medium,High,Medium,High,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,0,3168920758,0,-1,2,1,0,1,-2,-1,0,-1,2,1,A
test_0017,test_0017,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00317,B3-0055,A,Medium,High,High,Medium,High,High,Low,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,2,0,159684571,-1,0,2,0,-1,0,2,0,-1,0,2,0,A
test_0018,test_0018,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00318,B3-0055,B,Medium,High,High,Medium,High,High,Low,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,0,2134965499,-1,0,2,0,1,0,-2,0,-1,0,2,0,A
test_0019,test_0019,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00319,B3-0056,A,Low,High,Medium,Low,Medium,Low,Low,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,0,0,1420110793,-1,2,1,-1,-1,2,1,-1,-1,2,1,-1,A
test_0020,test_0020,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00324,B3-0058,B,Medium,Medium,High,High,High,Medium,Low,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,2,0,3592689260,-1,0,2,1,1,0,-2,-1,-1,0,2,1,A
test_0021,test_0021,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00325,B3-0059,A,Low,Medium,Medium,Low,High,Medium,Low,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,3637721447,-2,0,1,-1,-2,0,1,-1,-2,0,1,-1,A
test_0022,test_0022,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00333,B3-0063,A,Medium,Medium,Medium,Low,High,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,1278987979,-1,1,1,-2,-1,1,1,-2,-1,1,1,-2,A
test_0023,test_0023,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00343,B3-0068,A,High,Medium,Medium,Low,High,High,Low,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,2,0,1348887679,0,-1,1,-2,0,-1,1,-2,0,-1,1,-2,A
test_0024,test_0024,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00371,B3-0082,A,Low,Medium,High,Medium,Medium,Low,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,0,1182291426,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,A
test_0025,test_0025,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00372,B3-0082,B,Low,Medium,High,Medium,Medium,Low,Medium,High,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,0,2051994730,-1,1,1,-1,1,-1,-1,1,-1,1,1,-1,A
test_0026,test_0026,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00401,B3-0097,A,Low,Low,High,High,Medium,Medium,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,3146969061,-1,-1,2,2,-1,-1,2,2,-1,-1,2,2,A
test_0027,test_0027,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00402,B3-0097,B,Low,Low,High,High,Medium,Medium,Low,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,0,1386992594,-1,-1,2,2,1,1,-2,-2,-1,-1,2,2,A
test_0028,test_0028,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00409,B3-0101,A,Medium,Medium,Low,High,Medium,Medium,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,2938333172,0,0,-1,2,0,0,-1,2,0,0,-1,2,A
test_0029,test_0029,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00423,B3-0108,A,Low,Medium,Medium,High,High,Low,Low,High,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,3374570333,-2,1,1,0,-2,1,1,0,-2,1,1,0,A
test_0030,test_0030,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00424,B3-0108,B,Low,Medium,Medium,High,High,Low,Low,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,2405733208,-2,1,1,0,2,-1,-1,0,-2,1,1,0,A
test_0031,test_0031,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00429,B3-0111,A,Medium,Medium,High,Low,Medium,High,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,2,0,1216763113,0,-1,1,-2,0,-1,1,-2,0,-1,1,-2,A
test_0032,test_0032,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00455,B3-0124,A,Medium,Medium,High,Medium,High,Medium,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3094756467,-1,0,1,1,-1,0,1,1,-1,0,1,1,A
test_0033,test_0033,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00465,B3-0129,A,Low,Medium,Medium,Medium,Low,High,Low,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,1969596496,0,-1,1,1,0,-1,1,1,0,-1,1,1,A
test_0034,test_0034,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00466,B3-0129,B,Low,Medium,Medium,Medium,Low,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,1,0,2863635236,0,-1,1,1,0,1,-1,-1,0,-1,1,1,A
test_0035,test_0035,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00481,B3-0137,A,Low,High,Medium,High,High,Medium,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,1,0,3120823319,-2,1,0,2,-2,1,0,2,-2,1,0,2,A
test_0036,test_0036,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00487,B3-0140,A,Medium,Medium,High,Medium,Medium,High,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,0,1224874408,0,-1,1,0,0,-1,1,0,0,-1,1,0,A
test_0037,test_0037,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00494,B3-0143,B,Low,Low,Medium,Medium,Low,Medium,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,0,106094559,0,-1,-1,1,0,1,1,-1,0,-1,-1,1,A
test_0038,test_0038,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00507,B3-0150,A,Low,Medium,Low,Medium,High,Low,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,1,0,3654089390,-2,1,-1,1,-2,1,-1,1,-2,1,-1,1,A
test_0039,test_0039,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00508,B3-0150,B,Low,Medium,Low,Medium,High,Low,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,1,0,1116875747,-2,1,-1,1,2,-1,1,-1,-2,1,-1,1,A
test_0040,test_0040,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00544,B3-0168,B,Medium,High,High,Low,High,High,Medium,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,1,0,4224096915,-1,0,1,-2,1,0,-1,2,-1,0,1,-2,A
test_0041,test_0041,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00552,B3-0172,B,Low,High,Low,High,Medium,Medium,High,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,0,0,2215574206,-1,1,-2,0,1,-1,2,0,-1,1,-2,0,A
test_0042,test_0042,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00555,B3-0174,A,Medium,Medium,High,Low,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,0,2136651709,0,-1,2,0,0,-1,2,0,0,-1,2,0,A
test_0043,test_0043,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00556,B3-0174,B,Medium,Medium,High,Low,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,923965690,0,-1,2,0,0,1,-2,0,0,-1,2,0,A
test_0044,test_0044,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00557,B3-0175,A,Low,Medium,Low,High,High,Medium,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,2315289837,-2,0,-1,2,-2,0,-1,2,-2,0,-1,2,A
test_0045,test_0045,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00558,B3-0175,B,Low,Medium,Low,High,High,Medium,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,1964898056,-2,0,-1,2,2,0,1,-2,-2,0,-1,2,A
test_0046,test_0046,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00561,B3-0177,A,Medium,Medium,Medium,High,High,High,High,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,0,2168939459,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,A
test_0047,test_0047,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00578,B3-0185,B,Medium,Low,Low,High,High,Medium,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,0,1429250974,-1,-1,-1,2,1,1,1,-2,-1,-1,-1,2,A
test_0048,test_0048,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00593,B3-0193,A,Low,High,Medium,High,High,High,Low,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,1689300440,-2,0,1,2,-2,0,1,2,-2,0,1,2,A
test_0049,test_0049,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00609,B3-0201,A,Medium,Medium,High,Low,Medium,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,1,0,2161444627,0,-1,1,-1,0,-1,1,-1,0,-1,1,-1,A
test_0050,test_0050,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00610,B3-0201,B,Medium,Medium,High,Low,Medium,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,1309767982,0,-1,1,-1,0,1,-1,1,0,-1,1,-1,A
test_0051,test_0051,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00613,B3-0203,A,Medium,High,Low,Low,High,Medium,Low,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,1,0,3969049487,-1,1,0,0,-1,1,0,0,-1,1,0,0,A
test_0052,test_0052,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00629,B3-0211,A,Medium,Low,High,High,High,Low,High,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,1,0,1566361595,-1,0,0,2,-1,0,0,2,-1,0,0,2,A
test_0053,test_0053,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00651,B3-0222,A,Low,Low,Medium,Low,Medium,Medium,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,0,0,3928620075,-1,-1,1,0,-1,-1,1,0,-1,-1,1,0,A
test_0054,test_0054,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00652,B3-0222,B,Low,Low,Medium,Low,Medium,Medium,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3137108330,-1,-1,1,0,1,1,-1,0,-1,-1,1,0,A
test_0055,test_0055,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00654,B3-0223,B,Low,Medium,Medium,High,High,High,Low,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,2,0,1604322035,-2,-1,1,0,2,1,-1,0,-2,-1,1,0,A
test_0056,test_0056,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00663,B3-0228,A,Medium,Medium,Medium,High,Medium,High,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,2,0,1315850492,0,-1,-1,2,0,-1,-1,2,0,-1,-1,2,A
test_0057,test_0057,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00664,B3-0228,B,Medium,Medium,Medium,High,Medium,High,High,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,0,3660537536,0,-1,-1,2,0,1,1,-2,0,-1,-1,2,A
test_0058,test_0058,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00700,B3-0246,B,Low,Medium,High,Medium,High,Medium,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,2583512963,-2,0,1,0,2,0,-1,0,-2,0,1,0,A
test_0059,test_0059,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00712,B3-0252,B,Low,High,Medium,Medium,Medium,Low,Medium,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,0,0,470547172,-1,2,0,-1,1,-2,0,1,-1,2,0,-1,A
test_0060,test_0060,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00714,B3-0253,B,Medium,Medium,Low,High,Medium,Medium,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,0,0,4066205472,0,0,-1,1,0,0,1,-1,0,0,-1,1,A
test_0061,test_0061,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00731,B3-0262,A,Low,High,High,Low,Medium,Medium,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,3811480513,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,A
test_0062,test_0062,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00732,B3-0262,B,Low,High,High,Low,Medium,Medium,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,1404817918,-1,1,1,-1,1,-1,-1,1,-1,1,1,-1,A
test_0063,test_0063,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00744,B3-0268,B,Low,High,Medium,High,High,Low,High,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,1,0,445185545,-2,2,-1,1,2,-2,1,-1,-2,2,-1,1,A
test_0064,test_0064,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00775,B3-0284,A,Low,Low,High,Medium,High,Low,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,2,0,3066751139,-2,0,1,0,-2,0,1,0,-2,0,1,0,A
test_0065,test_0065,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00776,B3-0284,B,Low,Low,High,Medium,High,Low,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,0,58500264,-2,0,1,0,2,0,-1,0,-2,0,1,0,A
test_0066,test_0066,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00783,B3-0288,A,Medium,High,Low,Medium,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,1969316194,-1,2,-1,0,-1,2,-1,0,-1,2,-1,0,A
test_0067,test_0067,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00784,B3-0288,B,Medium,High,Low,Medium,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,2,0,151427284,-1,2,-1,0,1,-2,1,0,-1,2,-1,0,A
test_0068,test_0068,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00797,B3-0295,A,Medium,Medium,High,Medium,Medium,High,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3987398882,0,-1,0,1,0,-1,0,1,0,-1,0,1,A
test_0069,test_0069,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00798,B3-0295,B,Medium,Medium,High,Medium,Medium,High,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,1,0,4156461012,0,-1,0,1,0,1,0,-1,0,-1,0,1,A
test_0070,test_0070,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00821,B3-0307,A,Low,Low,High,High,Medium,High,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,1594079184,-1,-2,1,0,-1,-2,1,0,-1,-2,1,0,A
test_0071,test_0071,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00843,B3-0318,A,Low,High,Low,High,Low,High,High,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,0,232780125,0,0,-2,1,0,0,-2,1,0,0,-2,1,A
test_0072,test_0072,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00868,B3-0330,B,Low,High,Medium,Medium,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,2433454870,-2,2,-1,1,2,-2,1,-1,-2,2,-1,1,A
test_0073,test_0073,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00902,B3-0347,B,Low,Medium,Low,High,Medium,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,3066219737,-1,-1,-1,2,1,1,1,-2,-1,-1,-1,2,A
test_0074,test_0074,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00907,B3-0350,A,Low,Low,Low,High,Medium,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,2,0,2901214299,-1,0,-1,2,-1,0,-1,2,-1,0,-1,2,A
test_0075,test_0075,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00908,B3-0350,B,Low,Low,Low,High,Medium,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,582570629,-1,0,-1,2,1,0,1,-2,-1,0,-1,2,A
test_0076,test_0076,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00916,B3-0354,B,Medium,Low,High,Medium,Medium,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,0,0,1970902328,0,-2,1,1,0,2,-1,-1,0,-2,1,1,A
test_0077,test_0077,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00945,B3-0369,A,Low,Medium,Medium,Medium,High,Low,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3278983521,-2,1,-1,1,-2,1,-1,1,-2,1,-1,1,A
test_0078,test_0078,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00946,B3-0369,B,Low,Medium,Medium,Medium,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,0,4288983014,-2,1,-1,1,2,-1,1,-1,-2,1,-1,1,A
test_0079,test_0079,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00959,B3-0376,A,Low,High,Medium,Low,Medium,Low,High,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,3181123820,-1,2,-1,-1,-1,2,-1,-1,-1,2,-1,-1,A
test_0080,test_0080,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01007,B3-0400,A,Low,Low,High,Medium,Medium,Low,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,1,0,1994707969,-1,0,1,1,-1,0,1,1,-1,0,1,1,A
test_0081,test_0081,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01008,B3-0400,B,Low,Low,High,Medium,Medium,Low,Medium,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,1,0,1194485867,-1,0,1,1,1,0,-1,-1,-1,0,1,1,A
test_0082,test_0082,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01009,B3-0401,A,Medium,Medium,High,Medium,High,High,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,2,0,1348797449,-1,-1,1,0,-1,-1,1,0,-1,-1,1,0,A
test_0083,test_0083,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01010,B3-0401,B,Medium,Medium,High,Medium,High,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,1474344389,-1,-1,1,0,1,1,-1,0,-1,-1,1,0,A
test_0084,test_0084,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01011,B3-0402,A,Medium,Low,Medium,Medium,Medium,High,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,1289636704,0,-2,0,1,0,-2,0,1,0,-2,0,1,A
test_0085,test_0085,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-01012,B3-0402,B,Medium,Low,Medium,Medium,Medium,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,1,0,1656973268,0,-2,0,1,0,2,0,-1,0,-2,0,1,A
