trial_id,family_id,variant_name,variant_order_source,slot_A_profile,slot_B_profile,source_origin,source_split,source_trial_id,source_config_id,source_labelA,P_E,P_A,P_S,P_D,Q_E,Q_A,Q_S,Q_D,order_id_A,order_A,order_id_B,order_B,source_order_id_A,source_order_A,source_order_id_B,source_order_B,source_paraphrase_id,paraphrase_id,seed,variant_delta_E,variant_delta_A,variant_delta_S,variant_delta_D,source_delta_E,source_delta_A,source_delta_S,source_delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D,labelA
test_0004__p_at_oa_vs_q_at_oa,test_0004,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00229,B3-0011,A,Low,Medium,High,High,Medium,High,Low,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,0,0,3416886853,-1,-1,2,2,-1,-1,2,2,-1,-1,2,2,A
test_0004__q_at_oa_vs_p_at_oa,test_0004,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00229,B3-0011,A,Low,Medium,High,High,Medium,High,Low,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,0,0,3416886853,1,1,-2,-2,-1,-1,2,2,1,1,-2,-2,B
test_0004__p_at_ob_vs_q_at_ob,test_0004,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00229,B3-0011,A,Low,Medium,High,High,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,0,0,3416886853,-1,-1,2,2,-1,-1,2,2,-1,-1,2,2,A
test_0004__q_at_ob_vs_p_at_ob,test_0004,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00229,B3-0011,A,Low,Medium,High,High,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,0,0,3416886853,1,1,-2,-2,-1,-1,2,2,1,1,-2,-2,B
test_0005__p_at_oa_vs_q_at_oa,test_0005,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00230,B3-0011,B,Low,Medium,High,High,Medium,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,2564876764,-1,-1,2,2,1,1,-2,-2,-1,-1,2,2,A
test_0005__q_at_oa_vs_p_at_oa,test_0005,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00230,B3-0011,B,Low,Medium,High,High,Medium,High,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,2564876764,1,1,-2,-2,1,1,-2,-2,1,1,-2,-2,B
test_0005__p_at_ob_vs_q_at_ob,test_0005,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00230,B3-0011,B,Low,Medium,High,High,Medium,High,Low,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,2564876764,-1,-1,2,2,1,1,-2,-2,-1,-1,2,2,A
test_0005__q_at_ob_vs_p_at_ob,test_0005,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00230,B3-0011,B,Low,Medium,High,High,Medium,High,Low,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,2564876764,1,1,-2,-2,1,1,-2,-2,1,1,-2,-2,B
test_0006__p_at_oa_vs_q_at_oa,test_0006,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00236,B3-0014,B,Medium,High,High,Low,High,Low,High,High,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,0,0,2381910663,-1,2,0,-2,1,-2,0,2,-1,2,0,-2,A
test_0006__q_at_oa_vs_p_at_oa,test_0006,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00236,B3-0014,B,Medium,High,High,Low,High,Low,High,High,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,0,0,2381910663,1,-2,0,2,1,-2,0,2,1,-2,0,2,B
test_0006__p_at_ob_vs_q_at_ob,test_0006,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00236,B3-0014,B,Medium,High,High,Low,High,Low,High,High,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,0,0,2381910663,-1,2,0,-2,1,-2,0,2,-1,2,0,-2,A
test_0006__q_at_ob_vs_p_at_ob,test_0006,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00236,B3-0014,B,Medium,High,High,Low,High,Low,High,High,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,0,0,2381910663,1,-2,0,2,1,-2,0,2,1,-2,0,2,B
test_0007__p_at_oa_vs_q_at_oa,test_0007,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00239,B3-0016,A,Medium,Medium,Low,High,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,1280397132,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,A
test_0007__q_at_oa_vs_p_at_oa,test_0007,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00239,B3-0016,A,Medium,Medium,Low,High,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,1280397132,1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,B
test_0007__p_at_ob_vs_q_at_ob,test_0007,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00239,B3-0016,A,Medium,Medium,Low,High,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,1280397132,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,A
test_0007__q_at_ob_vs_p_at_ob,test_0007,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00239,B3-0016,A,Medium,Medium,Low,High,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,2,0,1280397132,1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,B
test_0008__p_at_oa_vs_q_at_oa,test_0008,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00240,B3-0016,B,Medium,Medium,Low,High,High,Low,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,0,2419808678,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,A
test_0008__q_at_oa_vs_p_at_oa,test_0008,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00240,B3-0016,B,Medium,Medium,Low,High,High,Low,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,0,2419808678,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,B
test_0008__p_at_ob_vs_q_at_ob,test_0008,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00240,B3-0016,B,Medium,Medium,Low,High,High,Low,Medium,Medium,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,1,0,2419808678,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,A
test_0008__q_at_ob_vs_p_at_ob,test_0008,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00240,B3-0016,B,Medium,Medium,Low,High,High,Low,Medium,Medium,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,1,0,2419808678,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,B
test_0009__p_at_oa_vs_q_at_oa,test_0009,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00246,B3-0019,B,Medium,Medium,Medium,Medium,High,Low,High,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,742266085,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,A
test_0009__q_at_oa_vs_p_at_oa,test_0009,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00246,B3-0019,B,Medium,Medium,Medium,Medium,High,Low,High,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,742266085,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,B
test_0009__p_at_ob_vs_q_at_ob,test_0009,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00246,B3-0019,B,Medium,Medium,Medium,Medium,High,Low,High,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,742266085,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,A
test_0009__q_at_ob_vs_p_at_ob,test_0009,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00246,B3-0019,B,Medium,Medium,Medium,Medium,High,Low,High,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,742266085,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,B
test_0010__p_at_oa_vs_q_at_oa,test_0010,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00271,B3-0032,A,Low,Medium,High,Medium,High,Low,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,0,3752543355,-2,1,1,-1,-2,1,1,-1,-2,1,1,-1,A
test_0010__q_at_oa_vs_p_at_oa,test_0010,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00271,B3-0032,A,Low,Medium,High,Medium,High,Low,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,0,3752543355,2,-1,-1,1,-2,1,1,-1,2,-1,-1,1,B
test_0010__p_at_ob_vs_q_at_ob,test_0010,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00271,B3-0032,A,Low,Medium,High,Medium,High,Low,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,0,3752543355,-2,1,1,-1,-2,1,1,-1,-2,1,1,-1,A
test_0010__q_at_ob_vs_p_at_ob,test_0010,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00271,B3-0032,A,Low,Medium,High,Medium,High,Low,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,0,3752543355,2,-1,-1,1,-2,1,1,-1,2,-1,-1,1,B
test_0011__p_at_oa_vs_q_at_oa,test_0011,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00276,B3-0034,B,Medium,Medium,Medium,Low,Medium,High,Low,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,2496882559,0,-1,1,0,0,1,-1,0,0,-1,1,0,A
test_0011__q_at_oa_vs_p_at_oa,test_0011,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00276,B3-0034,B,Medium,Medium,Medium,Low,Medium,High,Low,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,2496882559,0,1,-1,0,0,1,-1,0,0,1,-1,0,B
test_0011__p_at_ob_vs_q_at_ob,test_0011,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00276,B3-0034,B,Medium,Medium,Medium,Low,Medium,High,Low,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,2496882559,0,-1,1,0,0,1,-1,0,0,-1,1,0,A
test_0011__q_at_ob_vs_p_at_ob,test_0011,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00276,B3-0034,B,Medium,Medium,Medium,Low,Medium,High,Low,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,2496882559,0,1,-1,0,0,1,-1,0,0,1,-1,0,B
test_0012__p_at_oa_vs_q_at_oa,test_0012,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00281,B3-0037,A,Low,High,High,High,Medium,Medium,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,2622499835,-1,1,0,2,-1,1,0,2,-1,1,0,2,A
test_0012__q_at_oa_vs_p_at_oa,test_0012,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00281,B3-0037,A,Low,High,High,High,Medium,Medium,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,2622499835,1,-1,0,-2,-1,1,0,2,1,-1,0,-2,B
test_0012__p_at_ob_vs_q_at_ob,test_0012,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00281,B3-0037,A,Low,High,High,High,Medium,Medium,High,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,2622499835,-1,1,0,2,-1,1,0,2,-1,1,0,2,A
test_0012__q_at_ob_vs_p_at_ob,test_0012,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00281,B3-0037,A,Low,High,High,High,Medium,Medium,High,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,2622499835,1,-1,0,-2,-1,1,0,2,1,-1,0,-2,B
test_0013__p_at_oa_vs_q_at_oa,test_0013,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00282,B3-0037,B,Low,High,High,High,Medium,Medium,High,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,1,0,1002579145,-1,1,0,2,1,-1,0,-2,-1,1,0,2,A
test_0013__q_at_oa_vs_p_at_oa,test_0013,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00282,B3-0037,B,Low,High,High,High,Medium,Medium,High,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,1,0,1002579145,1,-1,0,-2,1,-1,0,-2,1,-1,0,-2,B
test_0013__p_at_ob_vs_q_at_ob,test_0013,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00282,B3-0037,B,Low,High,High,High,Medium,Medium,High,Low,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,1,0,1002579145,-1,1,0,2,1,-1,0,-2,-1,1,0,2,A
test_0013__q_at_ob_vs_p_at_ob,test_0013,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00282,B3-0037,B,Low,High,High,High,Medium,Medium,High,Low,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,1,0,1002579145,1,-1,0,-2,1,-1,0,-2,1,-1,0,-2,B
test_0014__p_at_oa_vs_q_at_oa,test_0014,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00293,B3-0043,A,Low,Medium,High,Low,High,High,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,2643305230,-2,-1,1,0,-2,-1,1,0,-2,-1,1,0,A
test_0014__q_at_oa_vs_p_at_oa,test_0014,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00293,B3-0043,A,Low,Medium,High,Low,High,High,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,2643305230,2,1,-1,0,-2,-1,1,0,2,1,-1,0,B
test_0014__p_at_ob_vs_q_at_ob,test_0014,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00293,B3-0043,A,Low,Medium,High,Low,High,High,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,2643305230,-2,-1,1,0,-2,-1,1,0,-2,-1,1,0,A
test_0014__q_at_ob_vs_p_at_ob,test_0014,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00293,B3-0043,A,Low,Medium,High,Low,High,High,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,2643305230,2,1,-1,0,-2,-1,1,0,2,1,-1,0,B
test_0015__p_at_oa_vs_q_at_oa,test_0015,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00294,B3-0043,B,Low,Medium,High,Low,High,High,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,1,0,421257716,-2,-1,1,0,2,1,-1,0,-2,-1,1,0,A
test_0015__q_at_oa_vs_p_at_oa,test_0015,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00294,B3-0043,B,Low,Medium,High,Low,High,High,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,1,0,421257716,2,1,-1,0,2,1,-1,0,2,1,-1,0,B
test_0015__p_at_ob_vs_q_at_ob,test_0015,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00294,B3-0043,B,Low,Medium,High,Low,High,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,1,0,421257716,-2,-1,1,0,2,1,-1,0,-2,-1,1,0,A
test_0015__q_at_ob_vs_p_at_ob,test_0015,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00294,B3-0043,B,Low,Medium,High,Low,High,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,1,0,421257716,2,1,-1,0,2,1,-1,0,2,1,-1,0,B
test_0016__p_at_oa_vs_q_at_oa,test_0016,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00302,B3-0047,B,High,Medium,High,Medium,High,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,0,3168920758,0,-1,2,1,0,1,-2,-1,0,-1,2,1,A
test_0016__q_at_oa_vs_p_at_oa,test_0016,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00302,B3-0047,B,High,Medium,High,Medium,High,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,0,3168920758,0,1,-2,-1,0,1,-2,-1,0,1,-2,-1,B
test_0016__p_at_ob_vs_q_at_ob,test_0016,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00302,B3-0047,B,High,Medium,High,Medium,High,High,Low,Low,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,3,D>A>S>E,0,0,3168920758,0,-1,2,1,0,1,-2,-1,0,-1,2,1,A
test_0016__q_at_ob_vs_p_at_ob,test_0016,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00302,B3-0047,B,High,Medium,High,Medium,High,High,Low,Low,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,3,D>A>S>E,0,0,3168920758,0,1,-2,-1,0,1,-2,-1,0,1,-2,-1,B
test_0017__p_at_oa_vs_q_at_oa,test_0017,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00317,B3-0055,A,Medium,High,High,Medium,High,High,Low,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,2,0,159684571,-1,0,2,0,-1,0,2,0,-1,0,2,0,A
test_0017__q_at_oa_vs_p_at_oa,test_0017,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00317,B3-0055,A,Medium,High,High,Medium,High,High,Low,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,2,0,159684571,1,0,-2,0,-1,0,2,0,1,0,-2,0,B
test_0017__p_at_ob_vs_q_at_ob,test_0017,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00317,B3-0055,A,Medium,High,High,Medium,High,High,Low,Medium,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,2,0,159684571,-1,0,2,0,-1,0,2,0,-1,0,2,0,A
test_0017__q_at_ob_vs_p_at_ob,test_0017,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00317,B3-0055,A,Medium,High,High,Medium,High,High,Low,Medium,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,2,0,159684571,1,0,-2,0,-1,0,2,0,1,0,-2,0,B
test_0018__p_at_oa_vs_q_at_oa,test_0018,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00318,B3-0055,B,Medium,High,High,Medium,High,High,Low,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,0,2134965499,-1,0,2,0,1,0,-2,0,-1,0,2,0,A
test_0018__q_at_oa_vs_p_at_oa,test_0018,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00318,B3-0055,B,Medium,High,High,Medium,High,High,Low,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,0,2134965499,1,0,-2,0,1,0,-2,0,1,0,-2,0,B
test_0018__p_at_ob_vs_q_at_ob,test_0018,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00318,B3-0055,B,Medium,High,High,Medium,High,High,Low,Medium,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,1,0,2134965499,-1,0,2,0,1,0,-2,0,-1,0,2,0,A
test_0018__q_at_ob_vs_p_at_ob,test_0018,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00318,B3-0055,B,Medium,High,High,Medium,High,High,Low,Medium,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,1,0,2134965499,1,0,-2,0,1,0,-2,0,1,0,-2,0,B
test_0019__p_at_oa_vs_q_at_oa,test_0019,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00319,B3-0056,A,Low,High,Medium,Low,Medium,Low,Low,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,0,0,1420110793,-1,2,1,-1,-1,2,1,-1,-1,2,1,-1,A
test_0019__q_at_oa_vs_p_at_oa,test_0019,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00319,B3-0056,A,Low,High,Medium,Low,Medium,Low,Low,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,0,0,1420110793,1,-2,-1,1,-1,2,1,-1,1,-2,-1,1,B
test_0019__p_at_ob_vs_q_at_ob,test_0019,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00319,B3-0056,A,Low,High,Medium,Low,Medium,Low,Low,Medium,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,E>S>D>A,0,0,1420110793,-1,2,1,-1,-1,2,1,-1,-1,2,1,-1,A
test_0019__q_at_ob_vs_p_at_ob,test_0019,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00319,B3-0056,A,Low,High,Medium,Low,Medium,Low,Low,Medium,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,E>S>D>A,0,0,1420110793,1,-2,-1,1,-1,2,1,-1,1,-2,-1,1,B
test_0020__p_at_oa_vs_q_at_oa,test_0020,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00324,B3-0058,B,Medium,Medium,High,High,High,Medium,Low,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,2,0,3592689260,-1,0,2,1,1,0,-2,-1,-1,0,2,1,A
