trial_id,config_id,seed,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P
test_0001__q_at_ob_vs_p_at_ob,test_cfg_0001,317810569,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5  
Service continuity=1  
System portability=0.25  
Threat reduction=0.75  
Audit readiness=0.5  
Staff sustainability=0.25",0.75,0.5,0.25,1.0,0.5,0.25
test_0001__q_at_ob_vs_p_at_ob,test_cfg_0001,2459137145,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1.0
System portability=0.0
Threat reduction=0.5
Audit readiness=0.5
Staff sustainability=0.0",0.5,0.5,0.0,1.0,0.5,0.0
test_0002__p_at_oa_vs_q_at_oa,test_cfg_0002,1898758259,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.2
System portability=0.3
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.1
Service continuity=0.6",0.8,0.5,0.1,0.6,0.2,0.3
test_0002__p_at_oa_vs_q_at_oa,test_cfg_0002,2255689166,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.2
System portability=0.3
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.1
Service continuity=0.6",0.8,0.5,0.1,0.6,0.2,0.3
test_0002__p_at_oa_vs_q_at_oa,test_cfg_0002,2350803010,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.2
System portability=0.3
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.1
Service continuity=0.6",0.8,0.5,0.1,0.6,0.2,0.3
test_0002__q_at_oa_vs_p_at_oa,test_cfg_0002,1780841557,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.0
Threat reduction=0.5
Staff sustainability=0.0
Service continuity=0.5",0.5,0.0,0.0,0.5,0.5,0.5
test_0002__q_at_oa_vs_p_at_oa,test_cfg_0002,1457838922,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.0
Threat reduction=0.5
Staff sustainability=0.0
Service continuity=0.5",0.5,0.0,0.0,0.5,0.5,0.5
test_0002__q_at_oa_vs_p_at_oa,test_cfg_0002,1165124208,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.0
Threat reduction=0.5
Staff sustainability=0.0
Service continuity=0.5",0.5,0.0,0.0,0.5,0.5,0.5
test_0002__p_at_ob_vs_q_at_ob,test_cfg_0002,773575097,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.7
Threat reduction=0.8
System portability=0.3
Service continuity=0.6
Deployment speed=0.5",0.8,0.5,0.5,0.6,0.7,0.3
test_0002__p_at_ob_vs_q_at_ob,test_cfg_0002,3402297639,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.7
Threat reduction=0.8
System portability=0.3
Service continuity=0.6
Deployment speed=0.5",0.8,0.5,0.5,0.6,0.7,0.3
test_0002__p_at_ob_vs_q_at_ob,test_cfg_0002,1306941508,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.7
Threat reduction=0.8
System portability=0.3
Service continuity=0.6
Deployment speed=0.5",0.8,0.5,0.5,0.6,0.7,0.3
test_0002__q_at_ob_vs_p_at_ob,test_cfg_0002,2154793320,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0.3
Threat reduction=0.8
System portability=0.6
Service continuity=0.7
Deployment speed=0.5",0.8,0.5,0.5,0.7,0.3,0.6
test_0002__q_at_ob_vs_p_at_ob,test_cfg_0002,3934393706,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0.3
Threat reduction=0.8
System portability=0.6
Service continuity=0.7
Deployment speed=0.5",0.8,0.5,0.5,0.7,0.3,0.6
test_0002__q_at_ob_vs_p_at_ob,test_cfg_0002,2394156205,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.3
Threat reduction=0.8
System portability=0.6
Service continuity=0.7
Deployment speed=0.5",0.8,0.5,0.5,0.7,0.3,0.6
test_0003__p_at_oa_vs_q_at_oa,test_cfg_0003,367613896,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.2
System portability=0.3
Deployment speed=0.2
Threat reduction=0.0
Staff sustainability=0.8
Service continuity=0.5",0.0,0.2,0.8,0.5,0.2,0.3
test_0003__p_at_oa_vs_q_at_oa,test_cfg_0003,1013782870,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.2
System portability=0.3
Deployment speed=0.2
Threat reduction=0.0
Staff sustainability=0.6
Service continuity=0.4",0.0,0.2,0.6,0.4,0.2,0.3
test_0003__p_at_oa_vs_q_at_oa,test_cfg_0003,2338247606,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.3
System portability=0.2
Deployment speed=0.3
Threat reduction=0.0
Staff sustainability=0.7
Service continuity=0.5",0.0,0.3,0.7,0.5,0.3,0.2
test_0003__q_at_oa_vs_p_at_oa,test_cfg_0003,866971753,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0
Staff sustainability=0.5
Service continuity=0.5",0.0,0.5,0.5,0.5,0.5,0.5
test_0003__q_at_oa_vs_p_at_oa,test_cfg_0003,799505109,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0
Staff sustainability=0.5
Service continuity=0.5",0.0,0.5,0.5,0.5,0.5,0.5
test_0003__q_at_oa_vs_p_at_oa,test_cfg_0003,216955721,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.5
Threat reduction=0
Staff sustainability=0.5
Service continuity=0.5",0.0,0.5,0.5,0.5,0.5,0.5
test_0003__p_at_ob_vs_q_at_ob,test_cfg_0003,1688618612,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.3
Deployment speed=0.7
System portability=0.5
Audit readiness=0.7",0.3,0.7,0.6,0.8,0.7,0.5
test_0003__p_at_ob_vs_q_at_ob,test_cfg_0003,739734531,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.7
System portability=0.5
Audit readiness=0.6",0.4,0.7,0.6,0.8,0.6,0.5
test_0003__p_at_ob_vs_q_at_ob,test_cfg_0003,1657160864,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.7
System portability=0.5
Audit readiness=0.6",0.4,0.7,0.6,0.8,0.6,0.5
test_0003__q_at_ob_vs_p_at_ob,test_cfg_0003,3449613890,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.3
Deployment speed=0.5
System portability=0.4
Audit readiness=0.5",0.3,0.5,0.6,0.8,0.5,0.4
test_0003__q_at_ob_vs_p_at_ob,test_cfg_0003,2926462995,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.3
Deployment speed=0.5
System portability=0.4
Audit readiness=0.5",0.3,0.5,0.6,0.8,0.5,0.4
test_0003__q_at_ob_vs_p_at_ob,test_cfg_0003,2464959958,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.2
Deployment speed=0.4
System portability=0.4
Audit readiness=0.4",0.2,0.4,0.6,0.8,0.4,0.4
test_0004__p_at_oa_vs_q_at_oa,test_cfg_0004,863635806,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.5
Deployment speed=0.9
System portability=0.7
Audit readiness=0.4",0.5,0.9,0.6,0.8,0.4,0.7
test_0004__p_at_oa_vs_q_at_oa,test_cfg_0004,786785837,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.5
Deployment speed=0.9
System portability=0.7
Audit readiness=0.4",0.5,0.9,0.6,0.8,0.4,0.7
test_0004__p_at_oa_vs_q_at_oa,test_cfg_0004,414220072,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.5
Deployment speed=0.9
System portability=0.7
Audit readiness=0.4",0.5,0.9,0.6,0.8,0.4,0.7
test_0004__q_at_oa_vs_p_at_oa,test_cfg_0004,3726340179,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.9
System portability=0.7
Audit readiness=0.5",0.4,0.9,0.6,0.8,0.5,0.7
test_0004__q_at_oa_vs_p_at_oa,test_cfg_0004,4061935400,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=0.9
System portability=0.7
Audit readiness=0.5",0.4,0.9,0.6,0.8,0.5,0.7
test_0004__q_at_oa_vs_p_at_oa,test_cfg_0004,3054336939,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.4
Threat reduction=0.6
Deployment speed=0.9
System portability=0.7
Audit readiness=0.5",0.6,0.9,0.4,0.8,0.5,0.7
test_0004__p_at_ob_vs_q_at_ob,test_cfg_0004,3474216596,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5  
Audit readiness=0.5  
Service continuity=1  
Staff sustainability=0.5  
Deployment speed=1  
Threat reduction=0",0.0,1.0,0.5,1.0,0.5,0.5
test_0004__p_at_ob_vs_q_at_ob,test_cfg_0004,4078393743,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.3
Audit readiness=0.7
Service continuity=1.0
Staff sustainability=0.5
Deployment speed=1.0
Threat reduction=0.0",0.0,1.0,0.5,1.0,0.7,0.3
test_0004__p_at_ob_vs_q_at_ob,test_cfg_0004,970285336,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.3
Audit readiness=0.7
Service continuity=1.0
Staff sustainability=0.5
Deployment speed=1.0
Threat reduction=0.0",0.0,1.0,0.5,1.0,0.7,0.3
test_0004__q_at_ob_vs_p_at_ob,test_cfg_0004,4002598078,True,B,True,A,AUDIT READINESS,True,[],"System portability=0.5
Audit readiness=0.5
Service continuity=0
Staff sustainability=0.5
Deployment speed=0
Threat reduction=0",0.0,0.0,0.5,0.0,0.5,0.5
test_0004__q_at_ob_vs_p_at_ob,test_cfg_0004,2711622373,True,B,True,A,AUDIT READINESS,True,[],"System portability=0.5
Audit readiness=0.5
Service continuity=0
Staff sustainability=0.5
Deployment speed=0
Threat reduction=0",0.0,0.0,0.5,0.0,0.5,0.5
test_0004__q_at_ob_vs_p_at_ob,test_cfg_0004,1291350933,True,B,True,A,AUDIT READINESS,True,[],"System portability=0.5  
Audit readiness=0.7  
Service continuity=0.1  
Staff sustainability=0.6  
Deployment speed=0.2  
Threat reduction=0.0",0.0,0.2,0.6,0.1,0.7,0.5
test_0005__p_at_oa_vs_q_at_oa,test_cfg_0005,3591017018,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.6
Audit readiness=0.4
Service continuity=0.8
Staff sustainability=0.3
Deployment speed=0.5
Threat reduction=0.7",0.7,0.5,0.3,0.8,0.4,0.6
test_0005__p_at_oa_vs_q_at_oa,test_cfg_0005,778938007,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.7
Audit readiness=0.3
Service continuity=0.8
Staff sustainability=0.5
Deployment speed=0.4
Threat reduction=0.6",0.6,0.4,0.5,0.8,0.3,0.7
test_0005__p_at_oa_vs_q_at_oa,test_cfg_0005,2931225646,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.6
Audit readiness=0.4
Service continuity=0.8
Staff sustainability=0.2
Deployment speed=0.4
Threat reduction=0.6",0.6,0.4,0.2,0.8,0.4,0.6
test_0005__q_at_oa_vs_p_at_oa,test_cfg_0005,178639774,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.7
Audit readiness=0.6
Service continuity=0.8
Staff sustainability=0.3
Deployment speed=0.4
Threat reduction=0.7",0.7,0.4,0.3,0.8,0.6,0.7
test_0005__q_at_oa_vs_p_at_oa,test_cfg_0005,2066674746,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.7
Audit readiness=0.6
Service continuity=0.8
Staff sustainability=0.3
Deployment speed=0.4
Threat reduction=0.7",0.7,0.4,0.3,0.8,0.6,0.7
test_0005__q_at_oa_vs_p_at_oa,test_cfg_0005,4193298789,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.7
Audit readiness=0.6
Service continuity=0.8
Staff sustainability=0.3
Deployment speed=0.4
Threat reduction=0.7",0.7,0.4,0.3,0.8,0.6,0.7
test_0005__p_at_ob_vs_q_at_ob,test_cfg_0005,1527179670,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.6
Deployment speed=0.3
Threat reduction=0.8
Staff sustainability=0.4
Service continuity=0.5",0.8,0.3,0.4,0.5,0.7,0.6
test_0005__p_at_ob_vs_q_at_ob,test_cfg_0005,4196385984,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.75
System portability=0.6
Deployment speed=0.2
Threat reduction=0.8
Staff sustainability=0.4
Service continuity=0.7",0.8,0.2,0.4,0.7,0.75,0.6
test_0005__p_at_ob_vs_q_at_ob,test_cfg_0005,1239699051,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.6
Deployment speed=0.3
Threat reduction=0.8
Staff sustainability=0.4
Service continuity=0.5",0.8,0.3,0.4,0.5,0.7,0.6
test_0005__q_at_ob_vs_p_at_ob,test_cfg_0005,2470272245,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.5
Threat reduction=0.7
Staff sustainability=0.2
Service continuity=0.6",0.7,0.5,0.2,0.6,0.7,0.3
test_0005__q_at_ob_vs_p_at_ob,test_cfg_0005,3715218125,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.5
Deployment speed=0.3
Threat reduction=0.8
Staff sustainability=0.2
Service continuity=0.6",0.8,0.3,0.2,0.6,0.7,0.5
test_0005__q_at_ob_vs_p_at_ob,test_cfg_0005,1697126483,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.5
Threat reduction=0.7
Staff sustainability=0.2
Service continuity=0.6",0.7,0.5,0.2,0.6,0.7,0.3
test_0006__p_at_oa_vs_q_at_oa,test_cfg_0006,820313702,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.6
Deployment speed=0.4
Threat reduction=0.7",0.7,0.4,0.6,0.8,0.7,0.5
test_0006__p_at_oa_vs_q_at_oa,test_cfg_0006,3608586911,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.6
Deployment speed=0.3
Threat reduction=0.7",0.7,0.3,0.6,0.8,0.7,0.5
test_0006__p_at_oa_vs_q_at_oa,test_cfg_0006,706771807,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.6
Deployment speed=0.3
Threat reduction=0.7",0.7,0.3,0.6,0.8,0.7,0.5
test_0006__q_at_oa_vs_p_at_oa,test_cfg_0006,2213925120,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.6
Deployment speed=0.3
Threat reduction=0.7",0.7,0.3,0.6,0.8,0.7,0.5
test_0006__q_at_oa_vs_p_at_oa,test_cfg_0006,3433188697,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.6
Deployment speed=0.3
Threat reduction=0.7",0.7,0.3,0.6,0.8,0.7,0.5
test_0006__q_at_oa_vs_p_at_oa,test_cfg_0006,698206187,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.6
Deployment speed=0.3
Threat reduction=0.7",0.7,0.3,0.6,0.8,0.7,0.5
test_0006__p_at_ob_vs_q_at_ob,test_cfg_0006,3861230440,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.6
System portability=0.3
Deployment speed=0.4
Threat reduction=0.7
Staff sustainability=0.5
Service continuity=0.8",0.7,0.4,0.5,0.8,0.6,0.3
test_0006__p_at_ob_vs_q_at_ob,test_cfg_0006,3668402761,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.6
System portability=0.3
Deployment speed=0.4
Threat reduction=0.7
Staff sustainability=0.5
Service continuity=0.8",0.7,0.4,0.5,0.8,0.6,0.3
test_0006__p_at_ob_vs_q_at_ob,test_cfg_0006,2252587784,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.3
Threat reduction=0.7
Staff sustainability=0.5
Service continuity=0.7",0.7,0.3,0.5,0.7,0.7,0.3
test_0006__q_at_ob_vs_p_at_ob,test_cfg_0006,1193277913,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.3
Threat reduction=0.8
Staff sustainability=0.7
Service continuity=0.4",0.8,0.3,0.7,0.4,0.8,0.5
test_0006__q_at_ob_vs_p_at_ob,test_cfg_0006,3210634750,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.75  
System portability=0.5  
Deployment speed=0.25  
Threat reduction=0.75  
Staff sustainability=0.5  
Service continuity=0.25",0.75,0.25,0.5,0.25,0.75,0.5
test_0006__q_at_ob_vs_p_at_ob,test_cfg_0006,3057617729,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.75
System portability=0.5
Deployment speed=0.25
Threat reduction=0.75
Staff sustainability=0.5
Service continuity=0.25",0.75,0.25,0.5,0.25,0.75,0.5
test_0007__p_at_oa_vs_q_at_oa,test_cfg_0007,4220234710,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5  
Service continuity=1  
System portability=0  
Threat reduction=1  
Audit readiness=1  
Staff sustainability=0.5",1.0,0.5,0.5,1.0,1.0,0.0
test_0007__p_at_oa_vs_q_at_oa,test_cfg_0007,25785290,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5  
Service continuity=1  
System portability=0  
Threat reduction=1  
Audit readiness=1  
Staff sustainability=0.5",1.0,0.5,0.5,1.0,1.0,0.0
test_0007__p_at_oa_vs_q_at_oa,test_cfg_0007,2301585110,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0
Threat reduction=1
Audit readiness=1
Staff sustainability=0.5",1.0,0.5,0.5,1.0,1.0,0.0
test_0007__q_at_oa_vs_p_at_oa,test_cfg_0007,470325654,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0
Threat reduction=0.6
Audit readiness=0.7
Staff sustainability=0.3",0.6,0.5,0.3,0.8,0.7,0.0
test_0007__q_at_oa_vs_p_at_oa,test_cfg_0007,3953010396,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0
Threat reduction=0.6
Audit readiness=0.7
Staff sustainability=0.3",0.6,0.5,0.3,0.8,0.7,0.0
test_0007__q_at_oa_vs_p_at_oa,test_cfg_0007,966713205,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0
Threat reduction=0.6
Audit readiness=0.7
Staff sustainability=0.3",0.6,0.5,0.3,0.8,0.7,0.0
test_0007__p_at_ob_vs_q_at_ob,test_cfg_0007,313461410,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=1.0  
Deployment speed=0.5  
Staff sustainability=1.0  
Service continuity=1.0  
Audit readiness=1.0  
System portability=0.0",1.0,0.5,1.0,1.0,1.0,0.0
test_0007__p_at_ob_vs_q_at_ob,test_cfg_0007,235105883,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=1.0
Deployment speed=0.5
Staff sustainability=1.0
Service continuity=1.0
Audit readiness=1.0
System portability=0.0",1.0,0.5,1.0,1.0,1.0,0.0
test_0007__p_at_ob_vs_q_at_ob,test_cfg_0007,1441238102,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=1.0
Deployment speed=0.5
Staff sustainability=1.0
Service continuity=1.0
Audit readiness=1.0
System portability=0.0",1.0,0.5,1.0,1.0,1.0,0.0
test_0007__q_at_ob_vs_p_at_ob,test_cfg_0007,4236899777,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=1.0  
Deployment speed=0.5  
Staff sustainability=0.7  
Service continuity=0.3  
Audit readiness=0.2  
System portability=0.0",1.0,0.5,0.7,0.3,0.2,0.0
test_0007__q_at_ob_vs_p_at_ob,test_cfg_0007,784784751,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=1.0  
Deployment speed=0.5  
Staff sustainability=0.7  
Service continuity=0.3  
Audit readiness=0.2  
System portability=0.0",1.0,0.5,0.7,0.3,0.2,0.0
test_0007__q_at_ob_vs_p_at_ob,test_cfg_0007,3704014820,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=1.0
Deployment speed=0.5
Staff sustainability=0.7
Service continuity=0.3
Audit readiness=0.2
System portability=0.0",1.0,0.5,0.7,0.3,0.2,0.0
test_0008__p_at_oa_vs_q_at_oa,test_cfg_0008,3515848164,True,B,True,D,DEPLOYMENT SPEED,True,[],"Deployment speed=0.3
Service continuity=0.7
System portability=0.5
Threat reduction=0.1
Audit readiness=0.3
Staff sustainability=0.0",0.1,0.3,0.0,0.7,0.3,0.5
test_0008__p_at_oa_vs_q_at_oa,test_cfg_0008,757866124,True,B,True,D,DEPLOYMENT SPEED,True,[],"Deployment speed=0.3
Service continuity=0.7
System portability=0.5
Threat reduction=0.0
Audit readiness=0.5
Staff sustainability=0.0",0.0,0.3,0.0,0.7,0.5,0.5
test_0008__p_at_oa_vs_q_at_oa,test_cfg_0008,3256429953,True,B,True,D,DEPLOYMENT SPEED,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.0
Audit readiness=0.5
Staff sustainability=0.0",0.0,0.5,0.0,0.7,0.5,0.3
test_0008__q_at_oa_vs_p_at_oa,test_cfg_0008,1729543523,True,A,True,D,DEPLOYMENT SPEED,True,[],"Deployment speed=0.7
Service continuity=0.3
System portability=0.5
Threat reduction=0.0
Audit readiness=0.5
Staff sustainability=0.0",0.0,0.7,0.0,0.3,0.5,0.5
test_0008__q_at_oa_vs_p_at_oa,test_cfg_0008,3231964733,True,A,True,D,DEPLOYMENT SPEED,True,[],"Deployment speed=0.7
Service continuity=0.3
System portability=0.5
Threat reduction=0.1
Audit readiness=0.6
Staff sustainability=0.2",0.1,0.7,0.2,0.3,0.6,0.5
test_0008__q_at_oa_vs_p_at_oa,test_cfg_0008,2270789796,True,A,True,D,DEPLOYMENT SPEED,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.0
Audit readiness=0.5
Staff sustainability=0.0",0.0,0.5,0.0,0.7,0.5,0.3
test_0008__p_at_ob_vs_q_at_ob,test_cfg_0008,727297137,True,B,True,D,DEPLOYMENT SPEED,True,[],"System portability=0.8
Audit readiness=0.6
Service continuity=0.4
Staff sustainability=0.0
Deployment speed=0.6
Threat reduction=0.0",0.0,0.6,0.0,0.4,0.6,0.8
test_0008__p_at_ob_vs_q_at_ob,test_cfg_0008,3523665949,True,B,True,D,DEPLOYMENT SPEED,True,[],"System portability=0.8
Audit readiness=0.6
Service continuity=0.4
Staff sustainability=0.0
Deployment speed=0.6
Threat reduction=0.0",0.0,0.6,0.0,0.4,0.6,0.8
test_0008__p_at_ob_vs_q_at_ob,test_cfg_0008,1977938187,True,B,True,D,DEPLOYMENT SPEED,True,[],"System portability=0.8
Audit readiness=0.6
Service continuity=0.4
Staff sustainability=0.0
Deployment speed=0.6
Threat reduction=0.0",0.0,0.6,0.0,0.4,0.6,0.8
